test_index|company_id
94690|-1
94691|579422
94692|545767
94693|15273
94694|-1
94695|-1
94696|321540
94697|621934
94698|-1
94699|174425
94700|-1
94701|-1
94702|84112
94703|292209
94704|633278
94705|535
94706|250399
94707|241967
94708|130664
94709|425393
94710|-1
94711|-1
94712|-1
94713|331475
94714|512772
94715|326337
94716|12654
94717|89039
94718|-1
94719|74656
94720|300607
94721|579255
94722|363802
94723|192710
94724|-1
94725|-1
94726|598468
94727|327585
94728|228046
94729|-1
94730|-1
94731|354496
94732|34996
94733|166632
94734|359801
94735|425961
94736|-1
94737|120131
94738|340435
94739|118380
94740|-1
94741|481687
94742|-1
94743|-1
94744|447397
94745|461065
94746|101894
94747|-1
94748|503766
94749|214890
94750|123394
94751|629470
94752|355113
94753|366703
94754|510925
94755|-1
94756|446498
94757|264947
94758|377572
94759|-1
94760|612748
94761|-1
94762|34996
94763|-1
94764|538024
94765|-1
94766|641188
94767|8366
94768|-1
94769|119523
94770|419125
94771|40873
94772|572704
94773|557252
94774|344827
94775|495326
94776|55517
94777|469388
94778|-1
94779|467794
94780|354496
94781|542118
94782|85603
94783|-1
94784|-1
94785|-1
94786|-1
94787|428749
94788|509992
94789|-1
94790|-1
94791|425961
94792|-1
94793|-1
94794|55418
94795|231334
94796|423765
94797|512857
94798|-1
94799|85603
94800|516028
94801|-1
94802|288730
94803|455201
94804|409116
94805|393023
94806|-1
94807|553219
94808|354496
94809|409116
94810|636577
94811|-1
94812|-1
94813|-1
94814|354496
94815|-1
94816|634022
94817|-1
94818|-1
94819|282350
94820|258891
94821|359649
94822|-1
94823|203313
94824|535
94825|-1
94826|-1
94827|580029
94828|561019
94829|-1
94830|13216
94831|498554
94832|-1
94833|612214
94834|26973
94835|198512
94836|177688
94837|283499
94838|304200
94839|553755
94840|421654
94841|549914
94842|-1
94843|252702
94844|-1
94845|119523
94846|-1
94847|508580
94848|359801
94849|155591
94850|319106
94851|477280
94852|437627
94853|-1
94854|629470
94855|535
94856|528494
94857|-1
94858|246619
94859|259238
94860|284408
94861|-1
94862|248088
94863|-1
94864|425961
94865|-1
94866|-1
94867|497053
94868|-1
94869|174430
94870|328459
94871|341820
94872|546046
94873|183406
94874|354496
94875|-1
94876|-1
94877|-1
94878|124331
94879|262054
94880|272541
94881|-1
94882|-1
94883|209095
94884|354496
94885|-1
94886|505588
94887|360176
94888|-1
94889|629470
94890|629470
94891|-1
94892|99122
94893|20558
94894|373873
94895|262768
94896|-1
94897|34996
94898|179956
94899|-1
94900|585680
94901|579255
94902|-1
94903|379623
94904|-1
94905|-1
94906|-1
94907|-1
94908|277363
94909|-1
94910|-1
94911|-1
94912|579255
94913|385993
94914|493922
94915|-1
94916|-1
94917|108904
94918|459036
94919|-1
94920|55418
94921|126867
94922|-1
94923|-1
94924|347055
94925|-1
94926|245079
94927|162984
94928|223838
94929|3205
94930|-1
94931|21349
94932|629470
94933|321176
94934|-1
94935|61147
94936|-1
94937|-1
94938|55418
94939|-1
94940|73880
94941|173631
94942|475614
94943|85603
94944|-1
94945|543569
94946|-1
94947|285305
94948|560885
94949|237922
94950|-1
94951|-1
94952|536435
94953|-1
94954|349571
94955|180687
94956|-1
94957|348749
94958|570813
94959|-1
94960|333119
94961|353536
94962|-1
94963|-1
94964|122748
94965|-1
94966|-1
94967|222777
94968|-1
94969|175270
94970|-1
94971|-1
94972|534335
94973|531219
94974|-1
94975|329114
94976|-1
94977|629470
94978|-1
94979|471772
94980|49599
94981|621894
94982|-1
94983|634022
94984|209184
94985|374144
94986|347055
94987|-1
94988|-1
94989|-1
94990|-1
94991|184224
94992|509992
94993|74656
94994|-1
94995|-1
94996|547926
94997|-1
94998|473815
94999|-1
95000|634022
95001|325894
95002|-1
95003|165945
95004|-1
95005|-1
95006|298526
95007|-1
95008|51282
95009|17854
95010|-1
95011|425274
95012|211099
95013|-1
95014|575218
95015|190335
95016|92940
95017|-1
95018|87268
95019|-1
95020|540367
95021|125592
95022|354496
95023|348848
95024|354496
95025|449243
95026|455201
95027|47800
95028|65031
95029|354496
95030|-1
95031|366964
95032|-1
95033|545200
95034|-1
95035|84028
95036|-1
95037|102492
95038|-1
95039|511804
95040|389588
95041|-1
95042|464856
95043|9386
95044|77782
95045|184561
95046|535317
95047|-1
95048|629400
95049|445488
95050|363103
95051|-1
95052|28652
95053|-1
95054|263906
95055|629470
95056|316247
95057|-1
95058|-1
95059|-1
95060|-1
95061|-1
95062|288730
95063|-1
95064|284270
95065|476444
95066|247221
95067|294173
95068|405707
95069|16393
95070|231438
95071|-1
95072|288730
95073|-1
95074|451666
95075|439473
95076|263463
95077|-1
95078|200475
95079|458369
95080|99122
95081|-1
95082|-1
95083|234861
95084|288730
95085|629470
95086|46537
95087|516203
95088|-1
95089|405099
95090|-1
95091|94800
95092|112118
95093|468434
95094|-1
95095|119040
95096|-1
95097|99122
95098|160968
95099|-1
95100|579653
95101|425961
95102|-1
95103|-1
95104|-1
95105|-1
95106|62413
95107|-1
95108|516028
95109|-1
95110|-1
95111|-1
95112|588706
95113|86610
95114|-1
95115|-1
95116|99122
95117|414118
95118|278727
95119|-1
95120|303950
95121|-1
95122|634022
95123|-1
95124|-1
95125|423610
95126|529641
95127|270074
95128|-1
95129|629470
95130|602245
95131|-1
95132|444416
95133|119184
95134|-1
95135|49256
95136|148679
95137|253532
95138|416618
95139|405707
95140|-1
95141|99122
95142|-1
95143|569059
95144|-1
95145|126708
95146|145911
95147|77782
95148|-1
95149|84112
95150|597947
95151|-1
95152|-1
95153|-1
95154|241967
95155|77597
95156|34996
95157|-1
95158|-1
95159|265344
95160|425961
95161|449243
95162|447989
95163|641090
95164|-1
95165|-1
95166|-1
95167|-1
95168|323906
95169|69686
95170|-1
95171|455201
95172|142493
95173|184224
95174|-1
95175|412856
95176|-1
95177|604008
95178|455201
95179|-1
95180|228046
95181|511121
95182|354496
95183|-1
95184|99122
95185|602245
95186|-1
95187|-1
95188|603348
95189|-1
95190|-1
95191|541198
95192|7262
95193|314378
95194|-1
95195|129153
95196|-1
95197|-1
95198|368236
95199|99122
95200|591115
95201|475614
95202|425961
95203|547466
95204|-1
95205|-1
95206|-1
95207|547537
95208|498761
95209|145862
95210|-1
95211|512466
95212|544613
95213|251439
95214|40037
95215|119523
95216|318064
95217|300656
95218|-1
95219|143285
95220|127795
95221|171227
95222|101992
95223|161326
95224|-1
95225|-1
95226|21349
95227|482265
95228|-1
95229|306178
95230|-1
95231|-1
95232|460436
95233|155726
95234|68616
95235|517912
95236|221049
95237|402410
95238|85603
95239|458134
95240|582372
95241|354496
95242|635581
95243|120296
95244|-1
95245|419125
95246|359801
95247|-1
95248|413992
95249|-1
95250|-1
95251|123288
95252|88975
95253|-1
95254|626223
95255|296727
95256|617237
95257|-1
95258|466155
95259|-1
95260|303827
95261|-1
95262|455201
95263|-1
95264|451666
95265|485824
95266|349228
95267|-1
95268|566111
95269|489728
95270|209095
95271|49304
95272|502302
95273|-1
95274|405707
95275|562937
95276|211560
95277|344827
95278|-1
95279|146303
95280|628429
95281|-1
95282|-1
95283|452283
95284|305424
95285|564752
95286|-1
95287|99122
95288|325894
95289|-1
95290|354496
95291|-1
95292|-1
95293|-1
95294|-1
95295|-1
95296|-1
95297|277285
95298|422108
95299|476567
95300|4237
95301|-1
95302|259759
95303|-1
95304|154028
95305|-1
95306|-1
95307|-1
95308|152782
95309|629470
95310|104489
95311|-1
95312|543059
95313|624131
95314|179792
95315|428079
95316|535
95317|-1
95318|-1
95319|-1
95320|435076
95321|402842
95322|-1
95323|354496
95324|-1
95325|106109
95326|-1
95327|405707
95328|-1
95329|13136
95330|-1
95331|68456
95332|128329
95333|-1
95334|629470
95335|-1
95336|169755
95337|-1
95338|-1
95339|451666
95340|12171
95341|-1
95342|-1
95343|409116
95344|321087
95345|99122
95346|-1
95347|634022
95348|-1
95349|116833
95350|-1
95351|186569
95352|-1
95353|634022
95354|-1
95355|-1
95356|625103
95357|534327
95358|310339
95359|209094
95360|217547
95361|494585
95362|575903
95363|607971
95364|-1
95365|181423
95366|514710
95367|57924
95368|119434
95369|84112
95370|138274
95371|-1
95372|299606
95373|388013
95374|-1
95375|440944
95376|-1
95377|170089
95378|64758
95379|-1
95380|251721
95381|488486
95382|162696
95383|625954
95384|-1
95385|-1
95386|246899
95387|454504
95388|187703
95389|9861
95390|495851
95391|-1
95392|323454
95393|-1
95394|-1
95395|-1
95396|-1
95397|-1
95398|562005
95399|-1
95400|243266
95401|629470
95402|185823
95403|-1
95404|105758
95405|-1
95406|52705
95407|425961
95408|560372
95409|-1
95410|65013
95411|398440
95412|469035
95413|624395
95414|268782
95415|-1
95416|638700
95417|282041
95418|-1
95419|393921
95420|-1
95421|-1
95422|532913
95423|495863
95424|250012
95425|181708
95426|211278
95427|69374
95428|290863
95429|-1
95430|525468
95431|-1
95432|76125
95433|55418
95434|-1
95435|-1
95436|-1
95437|-1
95438|99122
95439|266557
95440|-1
95441|504879
95442|-1
95443|504178
95444|-1
95445|99122
95446|170089
95447|-1
95448|170089
95449|381390
95450|-1
95451|613755
95452|5584
95453|544613
95454|354496
95455|87804
95456|-1
95457|99122
95458|469035
95459|354496
95460|347055
95461|-1
95462|634364
95463|-1
95464|99122
95465|548562
95466|390352
95467|538024
95468|447423
95469|327412
95470|-1
95471|-1
95472|-1
95473|129935
95474|-1
95475|584888
95476|-1
95477|185866
95478|316699
95479|252189
95480|-1
95481|-1
95482|589409
95483|536266
95484|-1
95485|-1
95486|636565
95487|-1
95488|-1
95489|-1
95490|-1
95491|16995
95492|-1
95493|579255
95494|575678
95495|59471
95496|148505
95497|-1
95498|-1
95499|568863
95500|350111
95501|413673
95502|-1
95503|-1
95504|-1
95505|-1
95506|180745
95507|399808
95508|-1
95509|78229
95510|-1
95511|506978
95512|93609
95513|397113
95514|-1
95515|320333
95516|257829
95517|223838
95518|475277
95519|55418
95520|529641
95521|359801
95522|-1
95523|534329
95524|-1
95525|-1
95526|630481
95527|223838
95528|-1
95529|142885
95530|21737
95531|10781
95532|99122
95533|629470
95534|-1
95535|276850
95536|195333
95537|-1
95538|187942
95539|-1
95540|-1
95541|375346
95542|39141
95543|241967
95544|-1
95545|629470
95546|202402
95547|-1
95548|473285
95549|74656
95550|-1
95551|-1
95552|-1
95553|-1
95554|546184
95555|-1
95556|120041
95557|-1
95558|296822
95559|125855
95560|-1
95561|8366
95562|34996
95563|-1
95564|-1
95565|455201
95566|47335
95567|577471
95568|397324
95569|-1
95570|48671
95571|-1
95572|-1
95573|-1
95574|366703
95575|568398
95576|214903
95577|74656
95578|-1
95579|405707
95580|191011
95581|-1
95582|185495
95583|-1
95584|629470
95585|405707
95586|642360
95587|138545
95588|520365
95589|-1
95590|28082
95591|-1
95592|263463
95593|-1
95594|-1
95595|613745
95596|-1
95597|188725
95598|-1
95599|621894
95600|-1
95601|480898
95602|-1
95603|299152
95604|-1
95605|-1
95606|529641
95607|-1
95608|-1
95609|576959
95610|-1
95611|-1
95612|117018
95613|-1
95614|-1
95615|555042
95616|613338
95617|269118
95618|425274
95619|-1
95620|-1
95621|153745
95622|-1
95623|-1
95624|388887
95625|-1
95626|308723
95627|425961
95628|438430
95629|485346
95630|548562
95631|-1
95632|288730
95633|372054
95634|268573
95635|218270
95636|-1
95637|42966
95638|76386
95639|354496
95640|190127
95641|314378
95642|559584
95643|-1
95644|535568
95645|-1
95646|-1
95647|-1
95648|516028
95649|455201
95650|-1
95651|99122
95652|84112
95653|55418
95654|55418
95655|-1
95656|58104
95657|637152
95658|-1
95659|-1
95660|-1
95661|528366
95662|85603
95663|170089
95664|419125
95665|196057
95666|354496
95667|38268
95668|84112
95669|128201
95670|132589
95671|-1
95672|576959
95673|-1
95674|425961
95675|602245
95676|327777
95677|302844
95678|51474
95679|109180
95680|364472
95681|529641
95682|327585
95683|-1
95684|629470
95685|391998
95686|55517
95687|621894
95688|-1
95689|-1
95690|-1
95691|354496
95692|195131
95693|354496
95694|455201
95695|463242
95696|-1
95697|471299
95698|-1
95699|354496
95700|-1
95701|-1
95702|634022
95703|-1
95704|526479
95705|99122
95706|196871
95707|478972
95708|-1
95709|299152
95710|33139
95711|-1
95712|-1
95713|607971
95714|425961
95715|-1
95716|475614
95717|451666
95718|-1
95719|438099
95720|544613
95721|332380
95722|467059
95723|629470
95724|641657
95725|627597
95726|455201
95727|39090
95728|170089
95729|-1
95730|99122
95731|-1
95732|-1
95733|-1
95734|-1
95735|366703
95736|192785
95737|222777
95738|376541
95739|509401
95740|99122
95741|-1
95742|602245
95743|73206
95744|455201
95745|-1
95746|642368
95747|90558
95748|300815
95749|629470
95750|-1
95751|-1
95752|474153
95753|621426
95754|-1
95755|-1
95756|-1
95757|-1
95758|20307
95759|389340
95760|395181
95761|-1
95762|619926
95763|-1
95764|-1
95765|540238
95766|-1
95767|-1
95768|-1
95769|-1
95770|-1
95771|-1
95772|209095
95773|-1
95774|145426
95775|-1
95776|77147
95777|633692
95778|-1
95779|405707
95780|633106
95781|70455
95782|528434
95783|-1
95784|617237
95785|-1
95786|208391
95787|560885
95788|503860
95789|621894
95790|83038
95791|380382
95792|393508
95793|-1
95794|-1
95795|481687
95796|-1
95797|-1
95798|60450
95799|480741
95800|425961
95801|-1
95802|535
95803|504804
95804|294798
95805|473906
95806|101392
95807|77959
95808|-1
95809|-1
95810|607575
95811|177688
95812|4237
95813|-1
95814|419125
95815|24188
95816|451666
95817|-1
95818|51021
95819|101186
95820|-1
95821|-1
95822|-1
95823|-1
95824|-1
95825|-1
95826|-1
95827|459583
95828|354496
95829|302760
95830|39494
95831|535158
95832|-1
95833|404320
95834|99122
95835|359801
95836|167102
95837|110265
95838|99122
95839|55418
95840|223838
95841|-1
95842|65409
95843|-1
95844|88571
95845|-1
95846|-1
95847|618242
95848|262067
95849|497869
95850|-1
95851|629470
95852|12360
95853|-1
95854|-1
95855|171779
95856|511740
95857|-1
95858|-1
95859|-1
95860|333527
95861|378751
95862|-1
95863|-1
95864|288182
95865|433228
95866|192399
95867|19153
95868|326111
95869|241967
95870|-1
95871|288730
95872|-1
95873|323471
95874|144872
95875|-1
95876|399912
95877|-1
95878|140418
95879|624856
95880|-1
95881|-1
95882|-1
95883|58568
95884|-1
95885|40037
95886|-1
95887|166454
95888|165864
95889|354496
95890|366964
95891|-1
95892|194166
95893|-1
95894|82484
95895|366703
95896|556947
95897|-1
95898|90322
95899|616086
95900|583641
95901|-1
95902|366456
95903|205375
95904|455201
95905|538786
95906|42212
95907|385255
95908|186425
95909|49304
95910|455201
95911|-1
95912|451666
95913|544613
95914|537935
95915|475614
95916|-1
95917|-1
95918|288730
95919|469388
95920|-1
95921|118071
95922|178480
95923|455201
95924|-1
95925|-1
95926|-1
95927|223146
95928|66994
95929|21034
95930|438430
95931|-1
95932|-1
95933|425961
95934|-1
95935|49810
95936|629470
95937|-1
95938|576105
95939|132339
95940|-1
95941|357349
95942|-1
95943|420332
95944|354496
95945|-1
95946|425961
95947|-1
95948|8626
95949|621894
95950|505127
95951|21349
95952|618880
95953|123465
95954|241967
95955|-1
95956|553711
95957|363802
95958|-1
95959|85603
95960|347055
95961|451666
95962|314378
95963|201463
95964|-1
95965|609761
95966|202621
95967|579422
95968|84112
95969|34996
95970|-1
95971|84112
95972|49599
95973|602245
95974|568596
95975|338607
95976|99122
95977|-1
95978|-1
95979|55517
95980|634022
95981|602245
95982|279250
95983|-1
95984|-1
95985|155726
95986|506569
95987|-1
95988|268137
95989|-1
95990|-1
95991|288730
95992|145226
95993|-1
95994|-1
95995|-1
95996|76908
95997|634022
95998|-1
95999|558979
96000|85603
96001|129218
96002|-1
96003|111333
96004|119523
96005|210456
96006|124285
96007|125632
96008|-1
96009|76908
96010|626167
96011|-1
96012|118027
96013|-1
96014|99122
96015|170089
96016|110349
96017|-1
96018|161452
96019|-1
96020|-1
96021|120859
96022|19399
96023|-1
96024|-1
96025|51559
96026|462427
96027|155651
96028|443064
96029|-1
96030|85335
96031|455201
96032|-1
96033|416872
96034|68629
96035|238946
96036|441885
96037|-1
96038|354496
96039|471757
96040|539375
96041|-1
96042|391159
96043|-1
96044|-1
96045|-1
96046|239648
96047|68308
96048|21349
96049|-1
96050|576959
96051|-1
96052|570855
96053|-1
96054|586730
96055|414536
96056|524577
96057|337087
96058|515725
96059|-1
96060|177035
96061|-1
96062|328949
96063|202148
96064|433140
96065|-1
96066|-1
96067|-1
96068|-1
96069|-1
96070|227130
96071|-1
96072|-1
96073|481687
96074|200524
96075|-1
96076|596049
96077|397985
96078|52176
96079|354496
96080|-1
96081|-1
96082|124331
96083|419125
96084|-1
96085|-1
96086|15136
96087|124331
96088|-1
96089|354496
96090|469916
96091|66712
96092|-1
96093|482880
96094|-1
96095|524874
96096|132339
96097|-1
96098|481554
96099|480026
96100|628830
96101|151630
96102|473914
96103|-1
96104|-1
96105|181157
96106|406345
96107|2367
96108|-1
96109|-1
96110|518257
96111|425961
96112|637856
96113|484748
96114|196175
96115|-1
96116|-1
96117|-1
96118|374482
96119|314378
96120|-1
96121|-1
96122|339934
96123|338429
96124|-1
96125|-1
96126|592740
96127|537940
96128|354496
96129|-1
96130|-1
96131|-1
96132|99122
96133|10943
96134|-1
96135|91091
96136|-1
96137|588979
96138|-1
96139|-1
96140|87854
96141|-1
96142|-1
96143|565990
96144|195843
96145|27215
96146|634022
96147|436315
96148|149390
96149|-1
96150|555101
96151|623340
96152|202148
96153|198042
96154|-1
96155|490596
96156|-1
96157|-1
96158|242060
96159|-1
96160|198089
96161|-1
96162|-1
96163|-1
96164|10010
96165|-1
96166|96620
96167|53632
96168|359801
96169|1296
96170|-1
96171|10564
96172|-1
96173|-1
96174|586447
96175|81823
96176|579422
96177|-1
96178|405707
96179|40631
96180|419125
96181|-1
96182|-1
96183|412734
96184|560885
96185|280240
96186|70067
96187|103120
96188|604256
96189|-1
96190|-1
96191|-1
96192|554779
96193|-1
96194|49304
96195|140418
96196|35737
96197|-1
96198|-1
96199|-1
96200|417393
96201|239749
96202|-1
96203|-1
96204|-1
96205|-1
96206|25058
96207|-1
96208|109851
96209|63523
96210|473614
96211|456631
96212|300644
96213|99122
96214|409116
96215|38339
96216|99122
96217|-1
96218|576959
96219|409116
96220|354496
96221|634022
96222|-1
96223|-1
96224|-1
96225|-1
96226|-1
96227|407155
96228|-1
96229|412306
96230|342834
96231|386321
96232|-1
96233|354496
96234|54364
96235|180026
96236|290961
96237|-1
96238|-1
96239|563040
96240|-1
96241|-1
96242|99574
96243|497197
96244|409116
96245|389365
96246|99122
96247|602245
96248|307894
96249|254742
96250|69987
96251|-1
96252|455201
96253|530325
96254|186258
96255|-1
96256|-1
96257|74656
96258|444586
96259|535
96260|116190
96261|220892
96262|-1
96263|-1
96264|-1
96265|49304
96266|-1
96267|-1
96268|85603
96269|170023
96270|-1
96271|-1
96272|611556
96273|476444
96274|-1
96275|8891
96276|190547
96277|477654
96278|212970
96279|102095
96280|21349
96281|471894
96282|-1
96283|213111
96284|-1
96285|-1
96286|20491
96287|49256
96288|331629
96289|-1
96290|354496
96291|291930
96292|-1
96293|583715
96294|455201
96295|-1
96296|298476
96297|621894
96298|-1
96299|526542
96300|-1
96301|-1
96302|-1
96303|629470
96304|630022
96305|535241
96306|258601
96307|397073
96308|437238
96309|-1
96310|-1
96311|-1
96312|-1
96313|140418
96314|602649
96315|-1
96316|-1
96317|170089
96318|-1
96319|84112
96320|90977
96321|-1
96322|-1
96323|-1
96324|602245
96325|599701
96326|27312
96327|394246
96328|-1
96329|-1
96330|-1
96331|498497
96332|34996
96333|379984
96334|366964
96335|-1
96336|220381
96337|354496
96338|623309
96339|43197
96340|512933
96341|455201
96342|354496
96343|242755
96344|629470
96345|438407
96346|628200
96347|-1
96348|-1
96349|510091
96350|-1
96351|262367
96352|-1
96353|552600
96354|425476
96355|571031
96356|141164
96357|544613
96358|74656
96359|101468
96360|334448
96361|-1
96362|472831
96363|107215
96364|-1
96365|206878
96366|562424
96367|-1
96368|230042
96369|-1
96370|327585
96371|629470
96372|402892
96373|-1
96374|-1
96375|-1
96376|-1
96377|-1
96378|-1
96379|-1
96380|-1
96381|455201
96382|-1
96383|366703
96384|602245
96385|-1
96386|142061
96387|525045
96388|451209
96389|-1
96390|-1
96391|-1
96392|-1
96393|-1
96394|-1
96395|-1
96396|-1
96397|-1
96398|-1
96399|111461
96400|-1
96401|97260
96402|475614
96403|172793
96404|-1
96405|-1
96406|460663
96407|325946
96408|-1
96409|481687
96410|102095
96411|354496
96412|544613
96413|169278
96414|-1
96415|282833
96416|287726
96417|438934
96418|621894
96419|288730
96420|354496
96421|-1
96422|-1
96423|-1
96424|70529
96425|355760
96426|-1
96427|-1
96428|558575
96429|79456
96430|-1
96431|26973
96432|-1
96433|540097
96434|344204
96435|200478
96436|270648
96437|631634
96438|-1
96439|124331
96440|454869
96441|401009
96442|548562
96443|24984
96444|-1
96445|99122
96446|35226
96447|405707
96448|184561
96449|223838
96450|629470
96451|-1
96452|46537
96453|84112
96454|442677
96455|-1
96456|327585
96457|-1
96458|299281
96459|569383
96460|85603
96461|120651
96462|99122
96463|602245
96464|380649
96465|354496
96466|611754
96467|4237
96468|-1
96469|538522
96470|486346
96471|260978
96472|-1
96473|-1
96474|-1
96475|366703
96476|-1
96477|-1
96478|349547
96479|33535
96480|628410
96481|629470
96482|-1
96483|254600
96484|-1
96485|500458
96486|354496
96487|422761
96488|261955
96489|524874
96490|99122
96491|18986
96492|-1
96493|525253
96494|-1
96495|495135
96496|578904
96497|228046
96498|-1
96499|38222
96500|36639
96501|425961
96502|-1
96503|487961
96504|-1
96505|513408
96506|629470
96507|108555
96508|602245
96509|638700
96510|272090
96511|331628
96512|353810
96513|581334
96514|402672
96515|70028
96516|-1
96517|614346
96518|580029
96519|332345
96520|-1
96521|-1
96522|409116
96523|-1
96524|56216
96525|-1
96526|504152
96527|33223
96528|366703
96529|543209
96530|-1
96531|35474
96532|241967
96533|-1
96534|216052
96535|27562
96536|-1
96537|544748
96538|461476
96539|-1
96540|596800
96541|308399
96542|137150
96543|11685
96544|-1
96545|49304
96546|-1
96547|99459
96548|572112
96549|-1
96550|-1
96551|12551
96552|84112
96553|387218
96554|74656
96555|471803
96556|184900
96557|405707
96558|324947
96559|354496
96560|240710
96561|581673
96562|602245
96563|307692
96564|74656
96565|-1
96566|177688
96567|394201
96568|300961
96569|-1
96570|417611
96571|577177
96572|529641
96573|530106
96574|115937
96575|223838
96576|321874
96577|-1
96578|-1
96579|579433
96580|354496
96581|510091
96582|85603
96583|132339
96584|145862
96585|-1
96586|-1
96587|-1
96588|99122
96589|34996
96590|-1
96591|-1
96592|-1
96593|-1
96594|-1
96595|140418
96596|-1
96597|170089
96598|-1
96599|-1
96600|537365
96601|106394
96602|372054
96603|-1
96604|-1
96605|-1
96606|-1
96607|-1
96608|-1
96609|455201
96610|331628
96611|354496
96612|-1
96613|-1
96614|-1
96615|545525
96616|85603
96617|286288
96618|-1
96619|197539
96620|99122
96621|547236
96622|-1
96623|-1
96624|629470
96625|517752
96626|162148
96627|-1
96628|-1
96629|-1
96630|-1
96631|-1
96632|-1
96633|170089
96634|-1
96635|-1
96636|634022
96637|362985
96638|124331
96639|353277
96640|178135
96641|12499
96642|634855
96643|140418
96644|-1
96645|-1
96646|-1
96647|-1
96648|425961
96649|572059
96650|-1
96651|543475
96652|217455
96653|-1
96654|-1
96655|16961
96656|166479
96657|512748
96658|160703
96659|-1
96660|271358
96661|8153
96662|84112
96663|118380
96664|241967
96665|257350
96666|-1
96667|634022
96668|451666
96669|163176
96670|299606
96671|-1
96672|-1
96673|-1
96674|449274
96675|-1
96676|-1
96677|-1
96678|163610
96679|261098
96680|354496
96681|-1
96682|-1
96683|-1
96684|88192
96685|146303
96686|124357
96687|259356
96688|-1
96689|-1
96690|-1
96691|463025
96692|471803
96693|253932
96694|-1
96695|51380
96696|4781
96697|-1
96698|49304
96699|78706
96700|-1
96701|392919
96702|28634
96703|145851
96704|-1
96705|411030
96706|-1
96707|-1
96708|119203
96709|-1
96710|-1
96711|190391
96712|233977
96713|339400
96714|72735
96715|26755
96716|634022
96717|84112
96718|-1
96719|558542
96720|475614
96721|585493
96722|363103
96723|616021
96724|96791
96725|99880
96726|638700
96727|558001
96728|-1
96729|140418
96730|354496
96731|119523
96732|419953
96733|84112
96734|-1
96735|223850
96736|-1
96737|374482
96738|-1
96739|548877
96740|85335
96741|455201
96742|574213
96743|514246
96744|-1
96745|381683
96746|-1
96747|354496
96748|532383
96749|406034
96750|-1
96751|583840
96752|-1
96753|405707
96754|-1
96755|635757
96756|191108
96757|520365
96758|-1
96759|365100
96760|602245
96761|-1
96762|237574
96763|-1
96764|-1
96765|539848
96766|270240
96767|232272
96768|491944
96769|-1
96770|523646
96771|140418
96772|-1
96773|250408
96774|347055
96775|-1
96776|593634
96777|372899
96778|-1
96779|531118
96780|170089
96781|354496
96782|272881
96783|494385
96784|629470
96785|629470
96786|-1
96787|21349
96788|409116
96789|366703
96790|99122
96791|144425
96792|-1
96793|188515
96794|-1
96795|232417
96796|500119
96797|-1
96798|615875
96799|504361
96800|396000
96801|-1
96802|288730
96803|489148
96804|488297
96805|339225
96806|-1
96807|445135
96808|-1
96809|-1
96810|579770
96811|52070
96812|-1
96813|161343
96814|-1
96815|-1
96816|349614
96817|-1
96818|-1
96819|-1
96820|447817
96821|404049
96822|68382
96823|562687
96824|-1
96825|579255
96826|429984
96827|369932
96828|467436
96829|-1
96830|425961
96831|-1
96832|99122
96833|221759
96834|-1
96835|354496
96836|-1
96837|252547
96838|85603
96839|602245
96840|-1
96841|85335
96842|200478
96843|-1
96844|87601
96845|230180
96846|389719
96847|8891
96848|538024
96849|294432
96850|-1
96851|-1
96852|-1
96853|21349
96854|441885
96855|582996
96856|232148
96857|104189
96858|104585
96859|-1
96860|475614
96861|-1
96862|399500
96863|28807
96864|-1
96865|-1
96866|-1
96867|-1
96868|372345
96869|-1
96870|-1
96871|-1
96872|640801
96873|-1
96874|-1
96875|67855
96876|-1
96877|529641
96878|354496
96879|458864
96880|423764
96881|-1
96882|-1
96883|-1
96884|602245
96885|579255
96886|-1
96887|604280
96888|-1
96889|207927
96890|629470
96891|180901
96892|-1
96893|540365
96894|629470
96895|470522
96896|602245
96897|378361
96898|-1
96899|138023
96900|412141
96901|628269
96902|540227
96903|-1
96904|497946
96905|354496
96906|-1
96907|21349
96908|292354
96909|629470
96910|634022
96911|314102
96912|602245
96913|403101
96914|638700
96915|-1
96916|596353
96917|505127
96918|140418
96919|55418
96920|-1
96921|199485
96922|-1
96923|451666
96924|-1
96925|-1
96926|245570
96927|117074
96928|-1
96929|445467
96930|-1
96931|263512
96932|-1
96933|544613
96934|204995
96935|602245
96936|-1
96937|-1
96938|405707
96939|481312
96940|314102
96941|249873
96942|-1
96943|121777
96944|197907
96945|26130
96946|409116
96947|299842
96948|-1
96949|-1
96950|-1
96951|103365
96952|354496
96953|55418
96954|-1
96955|636633
96956|10849
96957|334945
96958|-1
96959|444187
96960|260959
96961|132339
96962|-1
96963|-1
96964|298862
96965|264248
96966|288730
96967|268829
96968|-1
96969|451349
96970|-1
96971|99122
96972|-1
96973|-1
96974|20919
96975|-1
96976|212364
96977|455201
96978|354496
96979|209095
96980|-1
96981|-1
96982|296353
96983|354496
96984|111461
96985|85603
96986|412856
96987|-1
96988|-1
96989|288730
96990|464914
96991|98418
96992|-1
96993|550639
96994|405973
96995|68629
96996|140362
96997|498497
96998|529641
96999|-1
97000|-1
97001|416802
97002|603280
97003|199693
97004|629470
97005|375454
97006|-1
97007|124331
97008|191067
97009|-1
97010|629470
97011|278727
97012|65013
97013|612167
97014|299152
97015|-1
97016|166636
97017|277062
97018|-1
97019|230202
97020|316247
97021|409116
97022|-1
